Actual,OOF_Prediction,Residual
10.0,12.01696666666667,-2.0169666666666703
12.0,11.597166666666665,0.4028333333333354
15.0,13.082366666666664,1.9176333333333364
16.0,13.990666666666664,2.009333333333336
16.0,14.938333333333338,1.061666666666662
12.0,12.170633333333324,-0.1706333333333241
12.0,11.949700000000002,0.050299999999998235
15.0,14.162933333333333,0.8370666666666668
16.0,15.618666666666671,0.38133333333332864
16.0,15.973666666666677,0.026333333333322884
12.0,11.620199999999988,0.3798000000000119
15.0,14.8027,0.19730000000000025
16.0,14.880399999999991,1.119600000000009
16.0,15.844300000000002,0.15569999999999773
12.0,11.860766666666654,0.13923333333334575
12.0,12.280666666666667,-0.28066666666666684
15.0,14.569033333333335,0.4309666666666647
16.0,15.454133333333337,0.5458666666666634
12.0,11.519999999999992,0.48000000000000753
12.0,12.151999999999996,-0.1519999999999957
15.0,14.389633333333334,0.6103666666666658
5.0,9.075833333333332,-4.075833333333332
7.0,8.323333333333334,-1.3233333333333341
8.0,7.47033333333333,0.5296666666666701
10.0,8.177399999999995,1.8226000000000049
12.0,10.910833333333336,1.0891666666666637
15.0,13.241000000000007,1.7589999999999932
6.0,7.9081666666666655,-1.9081666666666655
7.0,9.066733333333332,-2.0667333333333318
15.0,11.704500000000003,3.295499999999997
15.0,12.10816666666667,2.891833333333331
12.0,8.269666666666655,3.730333333333345
12.0,11.406000000000006,0.5939999999999941
16.0,13.900000000000004,2.099999999999996
18.0,15.024999999999999,2.9750000000000014
4.0,8.05716666666666,-4.05716666666666
6.0,8.095333333333334,-2.0953333333333344
6.0,7.5596666666666685,-1.5596666666666685
12.0,12.295666666666664,-0.29566666666666386
12.0,12.633266666666666,-0.6332666666666658
5.0,6.611000000000001,-1.6110000000000007
5.0,7.242166666666651,-2.242166666666651
6.0,10.938333333333338,-4.938333333333338
8.0,7.9538333333333355,0.04616666666666447
12.0,9.730666666666668,2.269333333333332
12.0,10.890500000000003,1.109499999999997
15.0,11.649,3.351000000000001
17.0,13.807166666666657,3.1928333333333434
6.0,9.522166666666674,-3.522166666666674
8.0,11.190738095238096,-3.190738095238096
8.0,7.8981666666666746,0.10183333333332545
10.0,10.130166666666675,-0.13016666666667476
15.0,14.59362222222223,0.4063777777777702
17.0,16.151666666666678,0.8483333333333221
6.0,9.804166666666669,-3.804166666666669
8.0,9.393000000000006,-1.393000000000006
8.0,8.547000000000008,-0.5470000000000077
10.0,10.277999999999999,-0.2779999999999987
15.0,14.660722222222226,0.3392777777777738
16.0,15.908666666666676,0.09133333333332416
6.0,7.800333333333338,-1.800333333333338
8.0,9.791666666666663,-1.7916666666666625
8.0,7.8648333333333404,0.13516666666665955
10.0,10.405333333333335,-0.4053333333333349
15.0,15.095833333333331,-0.09583333333333144
17.0,15.92916666666666,1.07083333333334
6.0,7.283700000000002,-1.2837000000000023
8.0,8.069333333333335,-0.06933333333333458
8.0,8.079333333333334,-0.07933333333333437
11.0,10.458000000000006,0.5419999999999945
